It would appear that, in the light of the findings of the study on multilingualism carried out by the group of experts set up by the Commission to consider how to amend its language policy following the increase in EU languages, no decision has been taken on tackling the issue of linguistic discrimination in the EU institutions against Italian and other official languages, an issue which is obviously relevant to EU language policy.	À la lumière des résultats de l'étude élaborée sur le multilinguisme par le groupe des experts mis en place par la Commission pour examiner la modification de sa propre politique linguistique suite à l'augmentation du nombre de langues officielles de l'Union européenne, aucune position n'a manifestement été prise pour aborder la question des discriminations linguistiques exercées au sein des institutions de l'UE à l'égard de l'italien et d'autres langues officielles, aspect qui fait manifestement partie de la politique linguistique de l'UE.
Candidates & potential candidates	Candidats et candidats potentiels
Moreover, Member States shall permit companies to accept the notification of the appointment by electronic means, and shall ensure that every company offers to its shareholders at least one effective method of notification by electronic means.	En outre, les États membres autorisent les sociétés à accepter la notification de cette désignation par voie électronique et ils veillent à ce que chaque société offre à ses actionnaires au moins une méthode effective de notification par voie électronique.
European rail network for competitive freight (text with EEA relevance)	Réseau ferroviaire européen pour un fret compétitif (Texte présentant de l'intérêt pour l'EEE)
having regard to the Commission Communication of 18 September 2008 entitled Multilingualism: an asset for Europe and a shared commitment ( COM(2008)0566 ) and to the accompanying Commission staff working document ( SEC(2008)2443 , SEC(2008)2444 , SEC(2008)2445 ),	vu la communication de la Commission du 18 septembre 2008 intitulée "Multilinguisme: un atout pour l'Europe et un engagement commun' ( COM(2008)0566 ), ainsi que le document de travail des services de la Commission qui l'accompagne ( SEC(2008)2443 , SEC(2008)2444 et SEC(2008)2445 ),
What progress has been made in the fight against corruption in the new EU Member States since they joined the Union in May 2004?	Quel bilan la Commission dresse-t-elle de la lutte menée contre la corruption au sein des nouveaux États membres, dès leur adhésion à l'Union européenne en mai 2004?
Revenue is not recorded until received in cash; expenses are assigned to the period in which cash payment is made.	Les recettes ne sont pas enregistrées tant qu'elles n'ont pas été perçues en espèces; les dépenses sont affectées à la période au cours de laquelle le paiement en espèces a été effectué.
It should be pointed out that, with the exception of starch potatoes, all arable crops already qualify for per-hectare aid decoupled from actual yield.	Il est à remarquer que, à l'exception des pommes de terre féculières, tous les produits arables bénéficient déjà d'une aide à l'hectare, découplée du rendement réel.
WRITTEN QUESTION E-0199/08	QUESTION ÉCRITE E-0199/08
For this very reason, he said, whether we are dealing with illegal or legal migration, we must not go down the path of a one-size-fits-all approach.	Les États membres devraient avoir la possibilité de limiter le droit d'accès au marché lorsqu'il risque de compromettre l'équilibre économique de ces contrats de service public.
At the sitting of 22 October 2002 the President of Parliament announced that he had referred this proposal to the Committee on Culture, Youth, Education, the Media and Sport as the committee responsible and the Committee on Budgets and Committee on Employment and Social Affairs for their opinions ( C5‑0497/2001 ).	Au cours de la séance du 22 octobre 2001, la Présidente du Parlement a annoncé qu'elle avait renvoyé cette proposition, pour examen au fond, à la commission de la culture, de la jeunesse, de l'éducation, des médias et des sports et, pour avis, à la commission des budgets ainsi qu'à la commission de l'emploi et des affaires sociales ( C5‑0497/2001 ).
Article 5 – paragraph 4	Article 5 – point 4
Despite this, I'm calling for more security.	Malgré cela, au nom du groupe des Socialistes et démocrates, je plaide pour une sécurité accrue en la matière.
Henning Mikkelsen , from the UN AIDS Office in Brussels said.	De 400 000 en 1990, le nombre de séropositifs est passé à 1,6 million en 2009 et les deux tiers des assassinats de transsexuels dans le monde s'y déroulent.
Points out that food safety will require more attention and resources after enlargement; urges the Commission to redeploy more human resources for the Food and Veterinary office;	17. signale que la sécurité alimentaire exigera davantage d'attention et de ressources après l'élargissement; invite instamment la Commission à redéployer des ressources humaines supplémentaires pour l'Office alimentaire et vétérinaire;
whereas concluding the DDA becomes more critical by the day as the economic and financial outlook continues to deteriorate,	considérant que la détérioration actuelle des prévisions économiques et financières rend d'autant plus urgente la conclusion du programme de Doha pour le développement (PDD),
Emphasises the importance of enhancing the social dialogue with local businesses in developing countries in order to foster cooperation and common responsibilities with a view to achieving sustainable consumption and production and supporting south-south and north-south learning in this regard;	souligne qu'il importe, d'une part, de renforcer le dialogue social avec les entreprises locales des pays en développement, afin de promouvoir la coopération et le partage des responsabilités en matière de mise en place de modes de consommation et de production durables, et, d'autre part, de soutenir les échanges Sud-Sud et Nord-Sud de connaissances en la matière;
Poor countries’ exports are locked out by high tariffs.	Les exportations des pays pauvres sont bloquées en raison de droits de douanes prohibitifs.
At the beginning of April 2010, the public prosecutor's office seized a considerable number of documents showing that the DAS also directs its secret activities against European institutions, including the European Parliament’s Subcommittee on Human Rights, and European citizens.	Début avril 2010, le ministère public a mis en sécurité de nombreux documents dont il ressort que le DAS dirige aussi ses actions secrètes contre des institutions européennes, entre autres contre la sous-commission des Droits de l'homme du Parlement européen, et contre des citoyens européens.
– ratifying without delay the IAEA Additional Protocol,	– en ratifiant sans retard le protocole additionnel de l'AIEA,
He said his group supported the battle against terrorism, but without trampling on the values of freedom and justice.	Cependant, la Présidence demande déjà plus de flexibilité, or cela n'apporte pas nécessairement le plein emploi.
TABLE 1a: REVISED FINANCIAL PERSPECTIVE (EU-25) AT 1999 PRICES	TABLEAU 1a: PERSPECTIVES FINANCIÈRES RÉVISÉES (UE-25) AUX PRIX DE 1999
weaknesses in budgetary management concerning the Telematics Programme,	des carences dans la gestion budgétaire concernant le programme de télématique,
(ii) laying down specific hygiene rules for food of animal origin,	ii) fixant les règles spécifiques d'hygiène applicables aux denrées alimentaires d'origine animale
The funding will be done through a European Research Council.	Les financements seront gérés par un Conseil européen de la recherche.
As regards the penalties imposed on immigrants who fail integration tests, your rapporteur would like to see the matter debated and he believes that such penalties should not be the first resort.	Concernant les sanctions contre les immigrés échouant aux tests d'intégration, votre rapporteur souhaite un débat sur la question tout en précisant qu'elles ne doivent pas être la première solution.
shall be to meet the information needs of Community institutions, Member States' authorities and institutions, and the general public on migration and asylum, by providing up-to-date, objective, reliable and comparable information on migration	a pour objectif de satisfaire les besoins des institutions communautaires, des autorités et institutions des États membres et du grand public en informations sur l'immigration et l'asile en fournissant des informations actualisées, objectives, fiables et comparables
5. to monitor and improve the process of customs screening of illegal bushmeat importation into the European Union, which currently goes almost unchecked and is potentially a source of disease and a threat to European agriculture?	5. de contrôler et d'améliorer les contrôles douaniers des importations de viande de brousse illégale dans l'Union européenne, qui ne sont actuellement pratiquement pas contrôlées et constituent une source potentielle de maladies et une menace pour l'agriculture européenne?
(and at ISO base load conditions)	(aux conditions ISO de charge de base)
Further revisions have taken place to the State Aid scoreboard.	Le tableau de bord des aides d'État a lui aussi fait l'objet d'autres révisions.
as set out in this Directive, that the practical effect of the	de pays tiers sûr énoncées dans la présente directive,
