- establishing mechanisms for better joint implementation of Community programmes for SAP and candidate countries in areas of common interest (CARDS and PHARE);	– mise en place de mécanismes destinés à améliorer la mise en œuvre commune des programmes communautaires destinés aux pays du processus de stabilisation et d'association et aux pays candidats dans des domaines d'intérêt mutuel (CARDS et PHARE);
Thursday 2 September, 9am (PHS 5B1)	Jeudi 2 septembre, 9h00 (PHS 5B1)
– whereas sentences are in far too many cases not the outcome of a fair trial,	– considérant qu'en de trop nombreux cas ces condamnations ne sont pas précédées d'un procès équitable,
Calls on the Commission and the Member States to give greater attention to programmes which make use of energy with a low energy consumption and invest in sources of renewable energy, so as to achieve sustainable regional development;	demande à la Commission et aux États membres d'accorder une attention plus soutenue aux programmes utilisant de l'énergie peu énergivore et d'investir dans des sources d'énergie renouvelable afin de parvenir à un développement régional durable;
ORAL QUESTION WITH DEBATE O-0012/03	QUESTION ORALE AVEC DÉBAT O-0012/03
The governments of the countries whose faked passports were used have complained to the Israeli Government and demanded an explanation.	Les gouvernements des pays figurant sur les faux passeports utilisés se sont plaints auprès du gouvernement israélien et lui ont demandé une explication.
· A n ‘urban travel systems’ approach	· Une approche en termes de «systèmes de déplacements urbains»
Libya has not signed the Convention and, according to the Libyan authorities, does not intend to do so.	Cette convention n'a, en effet, pas été signée par la Libye, qui n'envisage pas de la ratifier.
Konzularna izkaznica za častne konzularne funkcionarje (Consular Identity Card for Honorary Consuls)	Konzularna izkaznica za častne konzularne funkcionarje (carte d'identité consulaire pour les consuls honoraires)
Mr Balás's remarks appear to suggest that all is going well and that access to the Russian market is improving, yet this is inconsistent with the facts.	On peut avoir l'impression, au vu des déclarations de M. Balás, que tout va bien et que l'accès au marché russe s'améliore, alors qu'il en va tout autrement dans les faits.
– having regard to the report of the Committee on Economic and Monetary Affairs and the opinions of the Committee on Budgets, Committee on Budgetary Control and the Committee on Committee on Industry, External Trade, Research and Energy ( A5‑0300/2002 ),	– vu le rapport de la commission économique et monétaire et les avis de la commission des budgets, de la commission du contrôle budgétaire et de la commission de l'industrie, du commerce extérieur, de la recherche et de l'énergie ( A5‑0300/2000 ),
It should, therefore, be possible to approve the use of such methods at Community level.	Il devrait donc être possible d'approuver l'utilisation de ces méthodes au niveau communautaire.
A genuine social dialogue, support services like child and elderly care facilities, specific programmes aimed at promoting active inclusion or reintegration of women on the labour market are some of the measures suggested by Romanian Socialist MEP Ms Plumb.	La Roumaine Rovana Plumb (Socialistes et démocrates) a rédigé un rapport sur les visages de la pauvreté des femmes en Europe.
Are any other members of the WTO trying to achieve a similar objective?	D'autres membres de l'OMC tentent-ils d'atteindre un objectif similaire?
– democratic accountability must be respected through a strengthening of both European and national parliamentary participation in all aspects of European economic coordination and governance;	– la responsabilité démocratique doit être respectée grâce au renforcement de la participation parlementaire tant au niveau européen que national, en tenant compte de tous les aspects de la coordination et de la gouvernance économiques européennes;
The EP called on the Member States to examine their bilateral air transport agreements with third countries to ascertain whether high safety standards are being complied with, and if necessary, to co-ordinate with the Commission and other Member States in renegotiating those agreements with the aim of achieving the highest possible standards in all areas.	Il a invité les États membres à vérifier que les accords bilatéraux qu'ils ont conclus avec des pays tiers dans le domaine des transports aériens reposent sur le respect de normes de sécurité élevées et, le cas échéant, à renégocier ces accords en concertation avec la Commission et les autres États membres pour parvenir à des normes de sécurité maximales dans tous les domaines.
The implementation phase shall last for a minimum of five years.	La phase de mise en œuvre a une durée minimale de cinq ans.
Public Hearing on "A 2020 Perspective for Women in Turkey " - see Public Hearings 09:00 18:30 Brussels, ASP 1G3 Women's Rights and Gender Equality Committee Watch webstreaming live Catch up via Video on Demand (VOD) Public hearings Legal migration after Lisbon: seasonal workers and intra-corporate transferees Committee on Civil Liberties, Justice and Home Affairs	Audition publique sur "Une perspective en 2020 pour les femmes en Turquie" - voir Auditions publiques 09:00 18:30 Bruxelles, ASP 1G3 Site de la commission des droits de la femme et de l'égalité des genres Suivre en direct sur Internet Regarder la vidéo à la demande (VOD) Auditions publiques L'immigration légale après Lisbonne: les travailleurs saisonniers et les transferts intra-entreprises Commission des libertés civiles, de la justice et des affaires intérieures
Sexual mutilation of women is assessed as upholding the tradition, honour crimes as keeping social peace and stoning and public castigation of women as safeguarding the social order.	La mutilation sexuelle des femmes est considérée comme l'expression du respect de la tradition, les crimes d'honneur comme maintien de la paix sociale et la lapidation et le châtiment public des femmes comme une sauvegarde de l'ordre social.
Welcomes the Commission's initiative in proposing a new directive on the harmonisation of minimum safety standards for road and rail tunnels; Considers that, in developing this proposal, serious consideration should be given to the recent report by the Organisation on Economic Cooperation and Development, which proposes the banding of tunnels according to their level of security for the transport of dangerous substances;	se félicite de l'initiative prise par la Commission de proposer une nouvelle directive sur l'harmonisation des normes minimales de sécurité dans les tunnels routiers et ferroviaires; estime que lors de l'élaboration de cette proposition, il conviendra de tenir dûment compte du récent rapport de l'Organisation pour la coopération et le développement économique, qui propose la répartition des tunnels en fonction de leur niveau de sécurité pour le transport des substances dangereuses;
noting with regret the fact that two-thirds of developing countries spend more on debt servicing than on basic social services,	regrettant que deux tiers des pays en développement dépensent davantage pour le service de la dette que pour les services sociaux de base,
having regard to its previous resolutions on the situation in Moldova, particularly its resolution of 18 December 2003,	vu ses résolutions antérieures sur la situation en Moldavie, notamment sa résolution du 18 décembre 2003,
It considered the draft opinion at its meetings of 15 April, 23 May and 19 June 2002.	Au cours de ses réunions des 15 avril, 23 mai et 19 juin 2002, la commission a examiné le projet d'avis.
-//EP//TEXT TA 20100121 ITEMS DOC XML V0//EN	-//EP//TEXT TA 20100121 ITEMS DOC XML V0//FR
Subject: Epilepsy and EU Driving Licences	Objet: L'épilepsie et les permis de conduire européens
A report on this issue is to be drawn up by Antonyia PARVANOVA (ALDE, BG).	Un rapport sur ce sujet sera rédigé par Antonyia PARVANOVA (ALDE, BG).
The institutions will also have to plan for the contingency that MEPs reject the European Council's first candidate.	Les institutions devront aussi prendre des dispositions pour l'éventualité d'un rejet par les députés au Parlement européen du premier candidat présenté par le Conseil européen.
The integration of third-country nationals who are long-term residents in the Member States is	L'intégration des ressortissants des pays tiers qui sont installés durablement dans les Etats membres
The report says it is important to take into account the so-called Balassa-Samuelson effect (the view that fast-growing economies catching up with larger economies will inevitably have higher inflation rates during this transition) when considering the inflation criterion for emerging Member States.	Le rapport souligne en outre l’importance de prendre en compte l’effet dit " Balassa-Samuelson " (selon lequel des pays à croissance rapide entrant en connexion avec des économies plus larges vont inévitablement connaître une inflation plus élevée pendant la période de transition) lorsque l’on considère le critère d’inflation des Etats membres émergents.
ARTICLE 1, PARAGRAPH 2 B (new)	ARTICLE 1, PARAGRAPHE 2 TER (nouveau)
European Parliament decision of 22 April 2008 on discharge in respect of the implementation of the budget of the European Training Foundation for the financial year 2006 ( C6-0381/2007 – 2007/2056(DEC) )	Décision du Parlement européen du 22 avril 2008 concernant la décharge sur l'exécution du budget de la Fondation européenne pour la formation pour l'exercice 2006 ( C6-0381/2007 – 2007/2056(DEC) )
Reiterates its condemnation of all terrorist acts; expresses its belief that terrorism has deep roots in the socio-economic situation in the North Caucasus, as recognised by President Putin after the Beslan tragedy; declares itself willing, as one of the two arms of the budgetary authority, to consider proposals for EU involvement in reconstruction and peace-building efforts, if in the future such efforts can be launched as part of a package of measures for peace in Chechnya, with reasonable guarantees that the assistance will reach its intended beneficiaries;	répète sa condamnation de tous les actes terroristes; dit sa conviction que le terrorisme s'enracine profondément dans la situation socio-économique du Caucase septentrional, comme l'a reconnu le président Poutine après la tragédie de Beslan; se dit prêt, en tant qu'une des deux branches de l'autorité budgétaire, à examiner des propositions en vue d'un engagement de l'Union européenne dans les efforts de reconstruction et de paix, dans l'hypothèse où, à l'avenir, de tels efforts pourraient être engagés dans le cadre d'un train de mesures en faveur de la paix en Tchétchénie, avec la garantie raisonnable que l'aide parviendra à ses bénéficiaires désignés;
The petfood was produced from raw material of the following species:	Les aliments pour animaux familiers ont été fabriqués à partir de matières premières issues des espèces suivantes:...................................................................................................................
This chapter is deleted.	Ce chapitre est supprimé
How does the Commission propose to ensure that this future programme is more compatible and better coordinated with other Community initiatives?	Comment la Commission compte-t-elle assurer une meilleure compatibilité et articulation de ce futur programme avec les autres initiatives communautaires?
Takes the view that the negotiations on the establishment of a nuclear weapon-free zone in the Middle East and the Mediterranean could be an important step towards meeting the security concerns of the countries of that region; calls on the EU-3 to introduce this idea into the negotiations with Iran;	estime que les négociations relatives à l'établissement d'une zone exempte d'armes nucléaires au Moyen-Orient et en Méditerranée pourraient constituer une étape importante pour répondre aux préoccupations des pays de la région en matière de sécurité; demande à la UE3 d'introduire cette idée dans les négociations avec l'Iran;
specific measures designed to speed up the adjustment of industrial structures and encourage the development of new undertakings, especially SMEs,	des mesures spécifiques visant à accélérer l'adaptation des structures industrielles et à encourager le développement de nouvelles entreprises, notamment de PME,
